Delivery_person_Age,Delivery_person_Ratings,distance
31,4.8,4.657857733630863
31,4.8,20.06797119550788
38,4.3,17.097526527826915
33,4.1,13.582342704259936
34,3.8,10.587113705075796
22,4.7,9.314862687658415
21,5.0,13.429469386591656
33,4.1,9.12210080560154
27,3.3,20.07096324324512
24,5.0,14.02247678645175
29,4.7,4.58836023949328
22,4.2,8.937860881830986
37,4.9,5.960345509793814
26,4.5,9.326940869812669
24,4.7,4.589499486380557
29,4.6,6.127106344248561
37,4.8,4.537571350180904
26,4.6,1.5545063790422489
28,4.6,20.179849220539054
22,4.6,14.045606083672102
29,4.8,5.960265171499854
38,4.5,13.610807781528916
28,4.9,17.29786575291325
31,4.5,6.127106344248561
25,4.6,16.722534467336015
25,4.6,20.44292976252901
22,4.8,20.44292976252901
23,4.9,10.721987300670904
26,4.7,17.29786575291325
30,4.8,17.138022477114593
21,4.7,3.145067434621583
38,4.1,16.851359915660815
34,4.7,13.771140253368085
26,4.6,13.97195088297782
35,5.0,1.529825358632522
30,5.0,16.722118375772798
33,4.6,10.905970180191469
30,4.7,3.1053698909093623
26,4.6,6.209976450705045
37,4.0,10.865584127340671
34,4.1,17.29786575291325
38,4.1,19.87568060491079
25,4.6,4.656649028066007
35,4.1,12.161131350319083
29,4.6,17170.996639686888
35,4.6,13.971216616782916
27,5.0,16.659917302375856
38,4.2,13.48126186582302
32,4.5,1.5367515001851495
39,4.8,7.660957436559093
34,4.0,10.866277692518208
25,4.6,9.074573554009332
28,4.6,13.830709083522098
21,4.8,6.1474046526362285
37,4.9,6.210169290102345
23,4.9,1.5297435115833462
38,4.6,1.532220683460433
22,4.6,1.510086276286807
21,5.0,16.83091454995539
24,4.7,9.327285157960466
33,4.3,10.724145471030434
37,4.9,12.23373531013507
29,4.6,4.681543187251407
21,4.9,12.43491429512059
29,4.8,3470.3132167978574
36,4.9,1.532220683460433
29,5.0,8.94016771984085
33,4.9,19.36448799328119
32,4.6,8.987828354730018
31,4.7,20.5545733218893
29,4.7,10.428262034058
37,4.8,4.657153007153035
36,4.3,13.970632221183653
26,4.5,8.942954308598857
30,4.1,6.290134677634678
34,4.7,1.490638044241681
39,4.8,19.688324335751815
37,4.3,3.145067434621583
31,4.7,10.906412696832447
32,4.5,16.852701563922263
20,4.7,12.418394742110715
39,4.6,13.611566722125016
35,4.1,10.704672233867438
39,4.1,4.469606139374643
36,3.3,20.44292976252901
33,4.9,7.601385733165002
37,4.8,7.6835568584307055
35,4.8,12.116905670047371
29,4.6,9.08808409216373
39,4.4,17.09799694004491
22,2.6,10.868263117988304
27,5.0,7.325375664354321
37,5.0,6.2420880497878395
33,4.8,19.976712110349872
29,4.9,3.0249845915967644
39,4.2,13.76209710329822
20,4.6,1.51478734593167
28,4.9,14.15280068944862
20,5.0,19.889978303743785
20,4.8,10.64158125662718
29,4.6,19.359307695551315
38,4.6,17.137527593798623
28,4.6,3.0187169050721665
22,4.6,10.427299400994745
39,4.2,9.316091864518503
30,4.6,4.52797305424325
29,4.5,6.037990253487364
35,4.8,9.0560043068168
28,4.2,19.762382255532415
23,4.9,19.67289281474715
32,4.3,13.762197002525296
24,4.6,12.419632405530358
32,4.2,11.936816254050242
23,4.6,10.756961091859951
30,4.7,14.15280068944862
38,4.7,6.037193175495113
24,4.1,3.040649953439087
39,5.0,7.862668167410368
34,5.0,17.09859305393946
28,4.8,4.610379843930833
31,4.6,7.659687719504771
31,4.9,9.435201537430713
31,4.4,19.91468696554527
21,4.7,7.862668167410368
20,4.6,16.822155609316784
30,4.9,14.15280068944862
38,4.8,9.326603239771996
32,4.2,16.851371030914677
28,5.0,12.257118233178526
30,4.9,8.942954308598857
23,4.6,20.18063511411397
21,4.7,7.761768725951301
32,4.7,4.656945385949658
29,4.9,13.681590426854688
37,4.5,10.757014337994818
36,5.0,19.688553005364827
29,4.6,4.610365144356333
23,4.7,13.970632221183653
32,4.8,3.0249845915967644
20,4.9,16.659974055073732
23,5.0,20.863625061565816
28,4.8,1.5124736191444423
35,4.8,1.5204319193289748
35,4.8,7.762556904358387
25,4.8,12.293433786974466
24,4.5,12.46439009964234
32,4.4,19.89051422303527
22,5.0,6.117761953594076
30,5.0,16.90200194085924
34,4.6,19.762382255532415
21,4.6,1.5725337292863206
35,4.6,16.60809480410271
34,4.9,12.435689047425893
27,4.8,12.58026782240096
23,4.6,13.78858157014102
25,4.8,9.315745106316635
39,4.7,16.151339134808524
29,4.9,4.657528074267125
37,4.8,7.762461854550139
22,4.7,10.881431823102693
29,4.6,9.074331008325888
37,4.1,12.161069532201594
27,4.8,10.90606521866252
28,4.9,20.253088868519857
22,5.0,19.61916749330383
24,5.0,4.595393825646219
39,5.0,9.315071060295129
27,4.2,13.58306867027573
36,3.9,13.735929091490148
34,4.1,6.1192453430297755
21,4.6,9.074377511533008
38,4.6,6.05003359245833
22,5.0,7.790314135591803
22,4.8,16.634890709262812
37,4.6,2.979598701342017
38,3.7,13.763778584950824
36,4.8,7.762461854550139
21,4.8,13.48164730442495
29,4.8,4.674220356186495
35,4.6,1.5263914730561974
24,5.0,7.450185408246164
25,4.6,10.724651568075062
33,4.6,20.44292976252901
38,4.7,7.448644516028947
25,4.7,9.175193844437285
25,4.9,12.29350267444076
39,4.6,10.485698499568594
22,4.7,13.48136196200143
32,4.6,6.242151513820097
21,4.6,10.58695309692167
24,4.6,13.99053654411986
26,4.4,3.0594028768205965
32,4.2,7.772809995408218
28,4.3,12.162418131176224
35,4.8,9.348431884826692
26,4.5,9.314965469326962
35,4.7,1.5297232853102505
29,4.6,3.109059104393339
32,4.1,4.717601092054723
21,4.9,11.9836274793308
22,4.8,7.790237052802968
25,4.4,20.44292976252901
33,4.3,9.059783744525705
37,4.5,16.385045825960674
31,4.6,8.929003109242238
25,4.8,20.25325804770789
31,4.6,4.66365822992199
23,4.8,4.717601092054723
35,4.9,20.177742451193726
23,4.6,16.852118690780152
29,4.6,11.71916113120418
26,4.6,6.232373004508207
37,4.8,4.6576255671474405
31,4.2,17.13751702264012
21,4.1,12.58026782240096
29,4.6,11.00773476374462
32,4.3,10.905970180191469
24,4.8,10.641042055468636
24,4.8,9.32682954252004
26,4.6,7.601876617115907
26,4.9,13.83077993292672
21,4.6,4.528162065607325
32,4.6,13.40647565432987
21,4.8,4.527917012951369
20,4.8,19.688394563497447
33,4.9,7.683355299930859
26,4.6,13.829131656291406
33,5.0,7.762480218802519
20,5.0,6.146683594472918
25,4.9,3.060556140526367
21,4.5,6.21786068914486
31,4.6,13.680920077460073
23,4.6,10.565262855251571
36,4.9,10.6024509428862
27,4.7,7.648690101362567
39,4.1,12.46418980459395
33,5.0,10.44439086222839
32,4.5,16.822155609316784
39,4.9,9.313300003113463
26,4.7,3.1162228846233258
30,4.6,19.688553005364827
33,4.8,16.635416274182578
38,4.3,10.86508418998648
27,4.3,4.530109268846795
37,4.3,3.040697853651506
20,4.8,10.602164852302067
29,4.6,2742.9524454553334
36,4.8,7.862668167410368
35,4.2,13.611163547774316
31,4.4,10.602589325657608
30,4.9,13.973207156405028
35,4.8,12.418029175076876
29,4.6,20.205936390186515
29,4.6,6.081535937183601
29,4.6,8.812444327170041
32,4.9,1.5545085595199724
20,5.0,7.762394296686446
33,4.2,1.5368199501610624
32,4.4,3.058697313880567
38,5.0,12.58026782240096
25,4.6,7.762635434587184
28,5.0,12.463937409088205
29,4.2,4.560928430651236
23,4.8,19.618630653002565
25,4.6,11.00773476374462
34,4.8,10.564409665969912
39,4.7,1.5524171512663978
26,4.9,9.121375406203558
38,4.6,4.56092627806632
28,4.8,19.39446830388421
27,4.6,9.435201537430713
29,4.8,12.116895848185973
28,3.7,6.118711846690412
35,4.5,6.128850978537968
29,4.7,12.099354574707204
27,4.5,6.128363939648328
33,4.1,11.720114258240432
23,4.6,10.924508385005511
36,4.6,1.5725337292863206
30,4.1,16.635315203255878
38,4.7,12.417550916012669
22,4.7,6.037445236368049
33,4.6,14.15280068944862
35,4.6,11.00773476374462
24,4.8,20.863625061565816
36,4.7,19.76008092047381
30,3.7,10.485790436289298
37,4.7,10.867258681531938
22,4.9,9.363950447567518
26,4.7,13.989473698865314
38,4.9,8.940047176803803
36,4.7,2.9797958851313022
30,4.8,4.5282824003252955
28,4.6,20.25375174504849
30,4.6,12.58026782240096
30,4.2,9.315632087047462
31,4.5,6.21785141201631
30,4.3,19.688308620509375
31,4.8,19.04234565793041
30,4.6,6.081591883832577
26,4.6,13.407238587856549
20,4.9,12.161605446009546
22,4.8,20.286687211609923
24,4.9,4.610621612645362
25,4.9,6.210169290102345
33,4.3,3.058281575249606
26,4.5,12.29350267444076
38,4.9,17.07649014379418
29,4.6,3.0188764660304765
21,4.8,6.129149863507101
39,4.3,13.78858157014102
26,4.8,11.748969507649882
32,4.7,10.445547500579528
31,4.6,1.5322531674038395
27,4.8,1.5525809531930488
30,4.6,20.96899355615488
21,5.0,4.6571597822820685
26,4.9,13.406350345878923
30,4.9,8.938588654178862
31,4.9,10.905993510336524
21,4.6,19.915971082561462
22,4.5,3.064510471474577
32,4.8,7.772596236164969
22,4.7,3.018824569518286
20,4.9,7.683765443179538
24,4.7,7.647092834675559
28,4.9,10.428262034058
20,4.8,4.717601092054723
35,4.6,6.232380002107321
26,4.7,4.631634621028647
22,4.9,10.429991108601625
24,4.6,9.362994333550144
39,3.9,11.903052166893104
35,4.5,3.1161423837879867
20,4.9,4.663438748149253
26,4.7,14.02323208308413
31,4.0,6.232241741133021
35,4.5,17.073026289642574
32,4.6,1.5527001159062177
36,4.7,9.074821802568325
29,4.6,4.476739560384126
37,4.5,19.617573744443433
20,4.9,6.058844117463415
25,4.6,7.660582694185124
36,4.2,1.5126978119723455
39,4.4,10.867138302160235
28,4.8,9.31361492981446
21,4.8,9.348114492435204
20,4.7,8.929003109242238
36,4.9,17.078665498349924
28,4.9,16.63705438488544
22,4.8,3.1054927165608044
26,4.9,13.390975771119727
23,4.8,14.15280068944862
24,4.6,10.881197531247286
21,5.0,10.756955716295018
31,4.9,9.121794088989688
38,4.8,7.546817179242882
30,4.8,4.589965403039523
25,4.6,1.5147885720056022
25,4.6,6.1282497979816
38,4.6,7.761422437275434
35,5.0,1.558119362949096
21,4.5,3.0295383085110155
38,4.9,1.513767561789151
31,4.1,20.85342649196895
33,4.9,7.562414628937416
24,5.0,17.29786575291325
30,4.3,12.072385194581768
39,4.1,14.022182614283688
20,5.0,13.969606427684226
23,4.3,20.182068898087945
25,4.9,3.105133735234596
29,4.6,12.464367397048813
38,4.9,13.773737657079211
28,4.8,13.184089319007638
29,4.6,1.5126917819907382
23,3.5,19.97591692313584
36,4.0,10.721987300670904
20,4.7,9.192686206948784
36,4.7,16.38598063528595
37,3.8,17.076407856166043
23,4.7,9.3157020053511
23,4.7,1.5582406301375815
25,4.5,6.290134677634678
29,4.6,18390.09083256214
23,4.0,8.938097379310701
31,4.8,13.988777563349055
32,4.9,9.435201537430713
38,4.9,6.081595038517454
32,4.7,16.721976048741656
33,4.9,10.707675026485887
36,4.6,12.420345124241244
36,4.6,12.29367767357356
32,5.0,4.610027010711543
20,4.7,17.13751702264012
27,4.7,12.074224380435789
23,4.6,4.5282365974492125
38,4.8,14.022321513257122
21,4.7,12.421407858788074
38,4.9,1.5580772559335063
30,4.6,20.176709024393897
29,4.6,9.055855161965688
28,4.8,9.17927668802904
22,5.0,4434.79384709128
20,5.0,12.29262273944321
31,3.6,17.29786575291325
32,4.9,19.975152579495987
27,5.0,2.979763497462095
34,4.3,4.46841244126484
39,4.7,9.192290417404571
31,4.9,4.47028648943395
25,4.5,17.29786575291325
30,4.6,1.520372837972029
34,5.0,9.435201537430713
23,5.0,16.983521006782112
38,5.0,6.050355980667544
38,4.6,4.596251207088208
30,5.0,7.325368489858038
38,4.7,13.830053479838757
34,4.8,4.610073053799367
25,4.8,6.147106622705237
22,4.3,4.537989684962777
28,4.7,6.050094908857793
38,4.9,12.463962426994184
25,4.6,20.851771383104897
37,4.8,7.763180727989849
33,4.3,13.406000552536549
38,4.8,12.073402311815489
34,4.7,9.17927668802904
28,4.7,7.862668167410368
25,4.6,7.601308045983427
22,4.7,3.1161729217941088
36,4.6,10.725453068738984
34,4.6,17.138105845699737
33,4.5,11.916757259074872
23,4.3,20.253584375809584
23,4.8,6.05882516928704
23,4.7,17.13749142638868
36,4.4,12.161009703058802
35,4.5,3.0736267316959056
31,4.1,9.435201537430713
29,5.0,13.970632221183653
21,4.6,13.970652398309912
22,4.2,4.656902198105632
29,4.6,1.5525801593205812
27,4.8,7.772220444452912
22,4.9,17.077999100718745
33,4.1,3.1161407812913753
37,3.4,13.40647396886028
37,4.2,10.59530903675136
23,4.2,16.818368923733058
36,4.4,13.584306064166835
26,4.2,20.85227088046199
38,4.0,16.90329321306572
33,4.6,3.1053645449071565
32,4.6,6.080891507841841
35,4.2,6.232321450753127
21,4.8,6.179330887542925
28,4.6,1.520348892826682
38,4.3,16.722534467336015
29,4.3,19.76074372631284
20,4.8,10.708220667367732
27,4.7,16.8478956316427
25,4.8,10.594842179012112
32,4.8,17.076407856166043
34,4.9,6.210543032490164
34,5.0,7.862668167410368
32,4.7,6.051989448511132
39,4.1,9.313300003113463
29,4.6,16.72060564152912
20,5.0,4.717601092054723
35,4.6,6.175283575307921
23,4.6,20.206420943723945
24,4.6,7.601614738321658
21,5.0,7.763197145329057
35,4.9,13.584306064166835
38,5.0,6.290134677634678
27,4.8,9.363497244407858
38,4.1,20.18085916835192
38,4.1,19.889978303743785
38,4.5,4.52822500931378
27,4.8,19.362561679297414
31,3.6,13.405918573024223
26,4.8,20.44292976252901
28,4.8,3.0605577730406264
24,4.5,12.103166363269912
37,4.8,13.970122998262736
35,4.6,1.5147927355659148
34,4.7,6.232180611484738
25,4.5,19.688308620509375
27,4.9,12.074047498027545
23,4.7,4.596336792439127
33,4.2,13.767318777065135
29,4.6,12.46442266521164
32,4.1,16.635820545591837
34,4.9,1.4897777216510129
36,4.9,13.681590426854688
36,4.8,3.1212757408532275
36,4.9,6.128501214161833
20,4.9,19.762371983679323
29,4.6,20.887734854501883
35,4.5,13.788957415778432
38,5.0,19.762371983679323
21,4.9,10.757554773158116
25,4.7,3.020634731038011
38,4.5,7.601874226721306
33,4.0,10.75550295962129
27,4.9,8.929060012159653
36,4.6,11.00773476374462
28,4.9,16.412484044175233
20,4.9,16.6002724188565
22,4.9,19.673449050938544
25,4.5,1.5204319193289748
23,4.9,4.544208221888033
21,4.6,9.313300003113463
21,4.8,13.215310129028902
37,4.7,7.803268415504882
31,4.7,4.6323779777330785
31,4.9,4.560783589287882
37,4.2,17.07799287216156
27,4.6,4.587356404161844
36,4.9,12.463970105024178
21,4.6,3.1161729217941088
33,4.9,6.209735433841793
20,4.8,1.498152974994539
38,4.1,16.601046189402922
29,4.6,12.073397681482868
23,4.7,7.772466272035481
27,4.5,4.657347378001307
38,4.7,7.762500242365809
23,4.8,10.868244074540764
29,4.7,11.904941379677377
20,4.8,1.5545816630915406
28,4.6,20.253048125430865
34,4.4,13.990192142065474
28,4.8,12.419848147906764
24,4.7,13.895813942912223
29,4.6,6.147383751705012
34,4.0,16.634890709262812
35,4.6,6.290134677634678
24,4.7,5.8604999332887955
32,4.6,12.484587017091464
25,4.9,10.868240116750606
27,4.2,17.29786575291325
28,4.9,1.5294972211336797
29,4.7,20.44292976252901
30,4.1,13.828993309155068
36,5.0,20.83122979934106
22,4.5,19.97564217449017
36,4.6,6.128846407057289
29,4.6,10.881077849232788
35,4.7,10.711191521545658
29,4.8,19.88298786811295
38,5.0,3.116288055541825
39,4.1,12.079296395490507
35,4.7,6.210543032490164
25,4.8,13.789707457541455
26,5.0,20.25374838683832
21,4.9,19.883974328360555
24,4.9,20.206260324074503
20,4.7,6.290134677634678
37,4.1,16.385047886584985
35,4.5,17.13751702264012
29,4.9,10.906324615073943
25,4.8,2.9795000083815664
34,4.8,9.05598111792485
33,4.1,7.546876906900319
31,3.7,10.417061581464
27,4.8,1.5297435115833462
36,4.2,11.00773476374462
37,4.8,16.721416331329564
36,4.9,12.257687886803152
39,4.8,4.596576884052145
38,4.6,3.0596070715947183
21,4.5,4.56092627806632
29,4.6,11.00773476374462
32,4.9,3.0188831176824724
29,4.6,1.5294841761001008
36,4.8,6.2424850734742945
35,4.8,10.724189700859627
39,4.9,11.00773476374462
34,4.6,16.476590576084117
31,3.6,12.098699936279209
30,4.1,3.116148933802485
21,4.9,4.663545220953049
35,4.5,14.022295961634216
35,4.8,12.233151216488867
28,4.9,10.563519849475368
32,4.0,7.862668167410368
25,4.8,10.72326417216742
39,4.7,13.786698988714315
36,4.7,4.469310320115588
31,4.8,20.851726357533593
27,4.6,2.9794101120234657
29,4.6,6.147215320061263
34,4.6,6.036244196933848
29,4.9,9.12210840865768
28,4.0,10.724651568075062
20,4.5,1.5545816630915406
23,4.8,8.929061179190171
36,4.8,10.756697879102664
37,4.9,3.145067434621583
27,4.6,19.67289281474715
31,4.7,16.90260949288213
29,4.7,6.2420913755209915
22,4.5,1.5302997807726866
34,4.8,4.537989684962777
26,5.0,13.407092693002165
28,4.6,4.589345115377453
28,4.4,12.464528059716644
34,5.0,1.5094402621801488
38,4.1,4.609743188391221
28,4.8,13.611337814320953
39,4.0,19.36320422209724
26,4.9,10.756165907453376
39,3.6,13.989146264476776
38,4.4,10.6838368290816
29,4.6,20.182685858169425
25,4.1,3.1051298892162484
21,4.6,3.052706857073804
31,5.0,7.660678233235358
27,4.8,9.193520993944482
28,4.9,2.9812178551917157
34,4.7,13.631271209070386
28,4.7,9.219708856173831
27,4.9,20.851578809643392
32,4.4,12.234822044206268
35,4.7,1.552692945660692
27,4.9,7.682703792667152
33,3.9,13.612594236926364
38,4.6,1.4685634332717812
31,4.4,2.979763497462095
29,4.8,6.128874096846778
33,4.9,19.880040740546313
25,4.9,4.663439017652866
28,4.8,12.161131350319083
25,4.8,3.058968615636912
26,4.9,10.868667520702909
38,4.6,16.151082472319857
24,5.0,11.919595217847732
38,4.2,9.191516816253756
36,4.6,1.509384493145742
29,4.5,1.489845233310774
35,4.7,4.6816016852001665
31,4.0,19.76008092047381
24,4.8,16.3849009334588
24,4.9,7.660316911832664
35,4.3,6.2321502588297575
25,4.9,19.65982489949044
34,4.9,16.660108123692734
35,4.5,1.4922851499514578
26,4.8,1.5368293119664589
28,4.5,1.4899271643867569
37,4.0,1.5125654463649516
28,4.9,7.683253857182236
23,4.1,1.5322291887353143
23,4.9,1.5522470243425357
24,4.8,5.8604273809643965
26,4.6,6.081139317039227
38,4.8,17.29786575291325
33,4.6,12.417550916012669
24,4.5,1.512714085470906
35,4.3,12.58026782240096
24,4.7,19.61592696438906
31,4.8,10.866215152974826
22,4.3,13.973142050149471
25,4.8,13.763778584950824
27,4.8,20.252959556511943
34,4.6,4.663566689152346
34,4.8,9.315725653468553
28,4.2,16.600361127913082
35,4.9,3.0736879816308624
37,4.9,1.5125746930786603
21,4.8,19.976644021153277
29,4.9,4.596576884052145
26,4.7,13.583332471810742
28,4.8,4.405680947751476
34,4.7,1.5092307910802
28,4.8,10.721987300670904
39,4.7,8.929054495274405
23,5.0,3.10907341094769
24,5.0,10.867258681531938
34,4.3,3.0269313947755
39,4.4,17.137482577838096
29,4.6,19.364277132208933
23,4.7,7.601681384870109
29,4.6,6.209089325963488
26,4.8,12.103166363269912
33,4.5,12.29259979853271
23,4.7,13.973727486522742
38,4.6,16.902909983696322
28,4.8,12.35809128933673
37,4.7,14.15280068944862
29,4.6,20.44292976252901
33,5.0,1.5101672504862222
20,5.0,13.830329612968612
26,4.5,4.717601092054723
34,5.0,20.857115324129342
33,4.6,13.583460272389104
34,5.0,7.567713368601062
25,5.0,4.528158738548553
29,4.6,9.1921191213112
36,4.3,9.121794088989688
20,4.7,9.31502403899762
22,4.5,9.075344501962311
22,4.5,9.36398777657922
31,4.8,10.60241776436213
29,4.6,7.651064458530453
39,4.9,17.29786575291325
30,4.9,10.905970180191469
32,4.9,9.180904863919933
28,4.6,14.021816217040834
32,5.0,3.025153366886616
34,4.7,7.646049300624619
36,4.3,20.44292976252901
34,4.4,20.85094842431246
24,5.0,10.587732954177016
29,4.4,1.5725337292863206
21,4.8,9.075521306663871
29,4.8,4.59653454224411
24,4.2,20.253088868519857
26,4.7,4.596543327363633
30,4.7,1.5322885596945484
25,4.5,3.145067434621583
30,4.7,9.348112475389003
26,4.5,9.193520993944482
37,4.2,11.748004300513053
33,4.7,10.642019064199648
35,5.0,16.598667340505997
22,4.9,9.121375406203558
31,4.1,3.1162037143241816
24,4.8,19.343348762172415
28,4.8,13.682378876484885
24,4.3,1.512584768578813
22,4.7,5.958847028253512
37,4.8,13.405500819757052
26,4.4,3.1164553828823514
25,5.0,12.43553817483714
28,5.0,19.395819534341047
28,4.6,3.0645346577470782
39,4.5,12.43500511451784
34,4.7,7.562921044749852
34,4.0,7.683918689074544
30,4.1,12.58026782240096
35,5.0,9.074821802568325
31,4.5,12.233239995052578
20,4.8,20.506685809982432
27,4.9,7.646982582847339
20,4.7,1.5125236323328126
38,4.5,3.040790211399868
33,4.9,6.218134914911243
30,4.7,6.290134677634678
26,4.8,19.760898399404088
24,4.5,4.596543327363633
31,4.7,19.04319070865833
29,5.0,9.219878421274409
29,4.6,6.1189337686419085
33,4.7,12.58026782240096
33,4.7,1.5725337292863206
25,4.6,4.610390241502114
21,4.5,13.788852089944204
39,4.8,4425.121672361822
31,4.7,3.0645081868526045
25,4.8,1.5605734793802433
25,4.9,1.5367515001851495
34,4.3,1.5094675843674927
31,4.7,13.681485556891031
31,4.3,6.290134677634678
32,4.9,6.081595038517454
20,4.6,4.596317855298041
37,4.4,13.615833459010936
32,4.9,3.145067434621583
32,4.9,4.471739409979411
35,4.8,7.683608397233464
23,4.6,12.099354574707204
39,4.5,1.489845233310774
39,4.7,6.210061176099969
24,4.6,1.5203090529375691
31,4.9,12.25642131854294
28,4.8,1.5125177574807769
20,4.2,2.979000203434651
27,4.6,16.721467133858347
33,4.3,7.490185430661139
29,4.8,12.074047498027545
27,3.7,4.560760431453068
34,5.0,16.819978764211022
29,4.8,12.116895848185973
33,4.7,6.05003359245833
38,5.0,7.6315206377383635
30,4.8,13.7639772244273
21,4.2,19.04080424592491
24,4.6,7.862668167410368
20,5.0,19.894269594418027
29,4.6,17350.270406538075
26,4.9,6.290134677634678
34,4.4,9.219905581617374
36,4.2,4.59674562664972
25,4.7,6.081595038517454
20,4.5,19.886444745109635
30,4.1,4.537989684962777
29,4.6,16.903142341180338
26,4.9,1.5725337292863206
28,5.0,7.573523734183611
34,4.3,19.760907746585524
38,4.0,10.427667505405765
26,4.6,19.687776694180275
33,4.6,13.61234086526925
27,5.0,1.5525609831259377
31,4.1,4.657987774596273
31,4.7,19.976644021153277
30,5.0,3.104402431477633
26,4.4,1.552692945660692
29,4.9,1.5544658156548814
22,3.5,12.098699936279209
22,4.7,6.232321450753127
30,4.5,20.205936390186515
27,4.9,16.78780446421014
31,4.7,17.097896810815786
33,4.6,12.293433786974466
39,4.7,4.5282824003252955
21,4.6,4.657857733630863
36,4.5,6.218134914911243
31,4.3,19.659414837287816
23,4.9,10.641495972351644
39,4.6,19.76017824329335
24,4.3,2.9796265189930105
29,4.6,7.862668167410368
32,4.8,9.31369151832629
32,3.6,12.255014344808073
27,4.6,4.610285665960272
30,4.6,3.1088209178697257
22,4.6,10.563519849475368
38,4.8,12.098714903153878
34,4.6,7.862668167410368
34,4.9,19.36744052557795
39,4.5,7.452607659561899
24,4.9,10.880951367270638
31,4.8,3.104799238186696
35,4.7,20.886997510665054
23,4.6,20.968992615068412
35,4.6,9.121089774937934
27,4.7,19.65962528368346
27,5.0,10.880905305082443
29,4.6,17.077949437324254
24,4.7,10.594021701600091
26,4.8,12.107173561422911
31,4.5,4.657671710225091
39,4.6,6.146925931738674
25,4.9,13.970556078644558
35,4.7,9.314044193380468
32,4.6,10.756990051436178
20,4.6,16.476489260696045
27,4.2,7.648690101362567
34,4.8,4.5407815975593655
39,4.8,13.972053024558202
35,4.9,1.5544659606027853
26,4.4,9.314884732862104
26,3.3,16.11367273137062
29,4.6,3.104686366913198
37,4.6,12.419794286436012
32,4.8,4.663456229762273
32,4.7,7.790401204068435
24,4.8,3.145067434621583
37,4.7,4.663438748149253
20,4.6,13.68250488691743
23,4.5,19.36744052557795
21,4.0,19.61758127554797
27,5.0,20.88733123478813
36,4.6,6.081591883832577
21,4.6,11.919595217847732
32,3.5,12.161517993711405
36,4.4,17.138041435509773
28,4.9,20.44292976252901
21,4.6,10.280368205885546
32,4.7,7.683808717426696
37,4.9,9.314044064891256
28,4.9,12.161450531436996
33,4.6,4.406068905879388
31,4.3,17.29786575291325
26,3.3,10.72503463788064
20,4.9,13.582511011043518
38,4.4,20.20525323529313
30,4.9,7.652510173140083
22,4.2,3.02507998731458
34,4.9,12.161069532201594
30,4.5,12.435256015114646
31,4.6,6.232807160866213
28,4.7,12.234822044206268
26,4.7,4.717601092054723
21,4.7,6.1163872292651495
32,4.6,12.41964980772783
36,4.9,9.18114689905078
28,4.8,12.20987539906164
30,4.9,12.11694692085026
37,5.0,6.23234175460953
33,4.6,12.11693902359298
33,4.7,1.5581339814973647
21,4.8,6.050355980667544
39,4.7,3.04066679807693
29,4.9,1.5522470243425357
37,5.0,13.788454358366558
20,4.9,17.097073943177282
29,4.6,9.435201537430713
27,4.7,7.7904893047693555
35,4.6,20.44292976252901
22,4.7,10.90714015156803
30,5.0,6.217689734999503
23,4.7,3.0646598407970975
23,4.6,1.5323511358883408
32,4.9,10.756185975480696
36,4.9,6.128804224238824
28,4.9,13.581198240268998
28,4.8,10.724145471030434
33,4.9,1.5203447277394997
29,4.6,4.663310851898982
20,4.5,10.428102699087209
35,4.8,11.00773476374462
25,4.6,16.385085235064917
38,4.6,12.074047498027545
38,4.9,1.5439143887827458
39,4.8,4.596926091184952
20,4.8,6.2101064890276785
21,4.5,10.427235657896192
30,4.9,7.862668167410368
24,4.6,16.721467133858347
29,4.6,4.59674562664972
38,4.6,1.5099339507379008
29,4.6,1.5125236323328126
37,4.5,9.363582612379773
35,4.3,20.556310063108953
27,4.6,13.970556078644558
34,4.7,3.073782598017484
29,4.8,10.924201728205029
23,4.6,1.52041860106364
31,3.6,11.00773476374462
29,4.6,7.6835568584307055
22,5.0,2.979521049499676
22,4.6,9.326577421221462
22,5.0,9.349055143285232
28,4.7,6.147106622705237
31,4.6,7.772466272035481
36,4.7,17.165461121214904
27,4.8,12.435183278612342
26,4.8,19.619196710684104
39,4.9,12.074063090453254
21,4.8,20.17903304544265
24,4.8,13.768718508386256
25,4.7,1.552587981794941
29,4.6,13.970122998262736
29,4.9,13.681416111912451
21,4.8,19.688308620509375
36,4.6,1.5524148945451
23,5.0,4.528162065607325
21,4.3,13.970652591255362
29,4.3,16.826241648658563
21,4.7,4.537601588064418
23,4.6,17.097526527826915
26,4.8,4434.919719051925
30,4.2,11.00773476374462
20,4.9,3.087779183156247
29,4.6,10.586888296813168
39,4.7,9.088011034370902
22,4.9,11.00773476374462
23,4.6,3.0253210909320245
36,4.9,13.89491638384941
38,4.6,14.02184017066128
23,4.6,3.1053645449071565
38,4.9,19.97564217449017
20,4.9,14.15280068944862
36,4.9,17.072690000336546
27,4.8,8.929127167629593
32,3.8,19.659792615101832
33,4.9,13.612451541412003
28,4.5,7.772241719523405
32,4.7,19.36274047125199
30,4.8,13.97320677313832
29,4.0,13.829770499572875
32,4.9,3.0295222215908577
32,4.6,8.790240920913794
37,4.4,13.896557352437
27,4.9,1.5321890925572603
31,4.8,12.58026782240096
20,4.6,3.058968615636912
20,4.7,4.527917012951369
20,4.9,3.145067434621583
29,4.6,14.022253362357478
29,4.3,1.552479637305569
22,4.6,10.880951367270638
